page,title,posted_date,yoe_range,link,id,location,parsed_date,degree,salary_range
57,"Embedded Software Engineer II, Electronic Warfare (Onsite) - Sign On Bonus Eligible",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-VA-ARLINGTON-111--1300-17Th-St-N--BBN-ARLINGTON/EW-Embedded-Software-Engineer-II_01821442?q=software+engineer,01821442,US-VA-ARLINGTON-111 ~ 1300 17Th St N ~ BBN ARLINGTON,2026-05-20,"[""Bachelor's""]",
57,RF Test Systems Engineer II – Test Software,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-TX-MCKINNEY-513WZS--2501-W-University-Dr--WZS-BLDG/RF-Test-Systems-Engineer-II---Test-Software_01832768?q=software+engineer,01832768,US-TX-MCKINNEY-513WZS ~ 2501 W University Dr ~ WZS BLDG,2026-05-20,,
57,Range RF Test Systems Engineer II –Test Software,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-TX-MCKINNEY-513WZS--2501-W-University-Dr--WZS-BLDG/Range-RF-Test-Systems-Engineer-II--Test-Software_01832614?q=software+engineer,01832614,US-TX-MCKINNEY-513WZS ~ 2501 W University Dr ~ WZS BLDG,2026-05-20,,
57,Quality Inspector III,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-ND-JAMESTOWN-P1--2604-Highway-20-N--PLANT-1/Quality-Inspector-III_01830220-1?q=software+engineer,01830220,US-ND-JAMESTOWN-P1 ~ 2604 Highway 20 N ~ PLANT 1,2026-05-20,,
57,Manufacturing Engineer II,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NM-FARMINGTON-426S--10059-Hwy-371-S--SOUTH-BLDG/Manufacturing-Engineer-II_01832315?q=software+engineer,01832315,US-NM-FARMINGTON-426S ~ 10059 Hwy 371 S ~ SOUTH BLDG,2026-05-20,"[""Bachelor's""]",
58,Product Engineer - Cost Account,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-CA-GOLETA-B01--6825-Cortona-Dr--BLDG-B01/Product-Engineer---Cost-Account_01832437?q=software+engineer,01832437,US-CA-GOLETA-B01 ~ 6825 Cortona Dr ~ BLDG B01,2026-05-20,,
58,Software Engineer II with Test Equipment - 4th Shift,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-801--1151-E-Hermans-Rd--BLDG-801-External-Site/Software-Engineer-II-with-Test-Equipment---4th-Shift_01829090?q=software+engineer,01829090,US-AZ-TUCSON-801 ~ 1151 E Hermans Rd ~ BLDG 801 (External Site),2026-05-20,"[""Bachelor's""]",
59,"Software Engineer II with Naval Power Test Equipment - Tucson, AZ - 2nd shift",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-801--1151-E-Hermans-Rd--BLDG-801-External-Site/Software-Engineer-II-with-Naval-Power-Test-Equipment---Tucson--AZ---2nd-shift_01830770?q=software+engineer,01830770,US-AZ-TUCSON-801 ~ 1151 E Hermans Rd ~ BLDG 801 (External Site),2026-05-20,"[""Bachelor's""]",
59,"Software Engineer II with Test Equipment - McKinney, TX",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-TX-MCKINNEY-513PW--2501-W-University-Dr--PW-BLDG/Software-Engineer-II-with-Test-Equipment---McKinney--TX_01829500?q=software+engineer,01829500,US-TX-MCKINNEY-513PW ~ 2501 W University Dr ~ PW BLDG,2026-05-20,"[""Bachelor's""]",
59,Software Engineer II with Test Equipment - 2nd Shift,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-801--1151-E-Hermans-Rd--BLDG-801-External-Site/Software-Engineer-II-with-Test-Equipment---2nd-Shift_01829087?q=software+engineer,01829087,US-AZ-TUCSON-801 ~ 1151 E Hermans Rd ~ BLDG 801 (External Site),2026-05-20,"[""Bachelor's""]",
60,Test Engineer,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Gloucester-South-Gloucestershire/Test-Engineer_01827411?q=software+engineer,01827411,3 Locations,2026-05-20,,
60,Software Engineer,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Gloucester-South-Gloucestershire/Software-Engineer_01827883?q=software+engineer,01827883,3 Locations,2026-05-20,,
60,Data Engineer,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Manchester-Lancashire/Data-Engineer_01828118?q=software+engineer,01828118,3 Locations,2026-05-20,,
60,Software Engineer,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Manchester-Lancashire/Software-Engineer_01827886-1?q=software+engineer,01827886,"Manchester, Lancashire",2026-05-20,,
61,ECAD Design Engineer II,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AL-HUNTSVILLE-315--315-Bob-Heath-Dr--BOB-HEATH/ECAD-Design-Engineer-II_01830369?q=software+engineer,01830369,US-AL-HUNTSVILLE-315 ~ 315 Bob Heath Dr ~ BOB HEATH,2026-05-20,"[""Bachelor's""]",
61,Electrical Engineer II - Hardware (Onsite),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-137--855-35Th-St-NE--BLDG-137/Electrical-Engineer-II---Hardware--Onsite-_01830063-1?q=software+engineer,01830063,US-IA-CEDAR RAPIDS-137 ~ 855 35Th St NE ~ BLDG 137,2026-05-20,,
61,Systems Engineer II,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PA-STATE-COLLEGE-5C--302-Science-Park-Rd--BLDG-5C/Systems-Engineer-II_01807804?q=software+engineer,01807804,US-PA-STATE COLLEGE-5C ~ 302 Science Park Rd ~ BLDG 5C,2026-05-20,,
61,Power Design Electrical Engineer II,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AL-HUNTSVILLE-315--315-Bob-Heath-Dr--BOB-HEATH/Power-Design-Electrical-Engineer-II_01830753?q=software+engineer,01830753,US-AL-HUNTSVILLE-315 ~ 315 Bob Heath Dr ~ BOB HEATH,2026-05-20,,
62,Mechanical Engineer II - Standard Missile - 2nd Shift,,"2.0,4.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-801--1151-E-Hermans-Rd--BLDG-801-External-Site/Mechanical-Engineer-II---Standard-Missile---2nd-Shift_01830126?q=software+engineer,01830126,US-AZ-TUCSON-801 ~ 1151 E Hermans Rd ~ BLDG 801 (External Site),2026-05-20,,
62,"Sr Anlyst, Inf Wrkplc Svc",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-808--1151-E-Hermans-Rd--BLDG-808/Sr-Anlyst--Inf-Wrkplc-Svc_01830245?q=software+engineer,01830245,US-AZ-TUCSON-808 ~ 1151 E Hermans Rd ~ BLDG 808,2026-05-20,,
62,Systems Engineer II - Automation Onsite McKinney Texas,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-TX-MCKINNEY-513WZS--2501-W-University-Dr--WZS-BLDG/Systems-Engineer-II---Automation-Onsite-McKinney-Texas_01828817?q=software+engineer,01828817,US-TX-MCKINNEY-513WZS ~ 2501 W University Dr ~ WZS BLDG,2026-05-20,"[""Bachelor's""]",
62,Configuration Practitioner,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/Warminster-Wiltshire/Configuration-Practitioner_01829787?q=software+engineer,01829787,"Warminster, Wiltshire",2026-05-20,,
64,SkillBridge Research Engineer – Cyber/EW,,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-MD-COLUMBIA-720--9861-Broken-Land-Pkwy--BBN-COLUMBIA-Ste-400/SkillBridge-Research-Engineer---Cyber-EW_01828014?q=software+engineer,01828014,"US-MD-COLUMBIA-720 ~ 9861 Broken Land Pkwy ~ BBN COLUMBIA, Ste 400",2026-05-20,,
64,Digital Product Configuration Management Engineer II,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-805--1151-E-Hermans-Rd--BLDG-805/Digital-Product-Configuration-Management-Engineer-II_01827701?q=software+engineer,01827701,US-AZ-TUCSON-805 ~ 1151 E Hermans Rd ~ BLDG 805,2026-05-20,"[""Bachelor's""]",
66,Design Engineer II,,"1.0,4.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/PH-BTG-TANAUAN-CITY-BQ4--First-Philippine-Industrial-Park--BLDG-Q4/Design-Engineer-II_01823135?q=software+engineer,01823135,PH-BTG-TANAUAN CITY-BQ4 ~ First Philippine Industrial Park ~ BLDG Q4,2026-05-20,"[""Bachelor's""]",
66,Design Engineer II,,"1.0,4.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/PH-BTG-TANAUAN-CITY-BQ4--First-Philippine-Industrial-Park--BLDG-Q4/Design-Engineer-II_01823137?q=software+engineer,01823137,PH-BTG-TANAUAN CITY-BQ4 ~ First Philippine Industrial Park ~ BLDG Q4,2026-05-20,"[""Bachelor's""]",
66,Design Engineer II,,"1.0,4.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/PH-BTG-TANAUAN-CITY-BQ4--First-Philippine-Industrial-Park--BLDG-Q4/Design-Engineer-II_01823282?q=software+engineer,01823282,PH-BTG-TANAUAN CITY-BQ4 ~ First Philippine Industrial Park ~ BLDG Q4,2026-05-20,"[""Bachelor's""]",
66,Design Engineer II,,"1.0,4.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/PH-BTG-TANAUAN-CITY-BQ4--First-Philippine-Industrial-Park--BLDG-Q4/Design-Engineer-II_01823136?q=software+engineer,01823136,PH-BTG-TANAUAN CITY-BQ4 ~ First Philippine Industrial Park ~ BLDG Q4,2026-05-20,"[""Bachelor's""]",
66,Design Engineer II,,"1.0,4.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/PH-BTG-TANAUAN-CITY-BQ4--First-Philippine-Industrial-Park--BLDG-Q4/Design-Engineer-II_01823138?q=software+engineer,01823138,PH-BTG-TANAUAN CITY-BQ4 ~ First Philippine Industrial Park ~ BLDG Q4,2026-05-20,"[""Bachelor's""]",
66,Systems Engineer II - Electronic Warfare,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IN-FT-WAYNE-150A--1010-Production-Rd--BLDG-150A/Systems-Engineer-II---Electronic-Warfare_01825195?q=software+engineer,01825195,US-IN-FT WAYNE-150A ~ 1010 Production Rd ~ BLDG 150A,2026-05-20,"[""Bachelor's""]",
67,Software Engineer II (Onsite - Puerto Rico),,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-AGUADILLA-110--Rd-110-N-Km-288--RD110/Software-Engineer-II--Onsite---Puerto-Rico-_01823622?q=software+engineer,01823622,US-PR-AGUADILLA-110 ~ Rd 110 N Km 28.8 ~ RD110,2026-05-20,,
67,Infrastructure / Networking Engineer II,,"2.0,5.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-UT-WEST-VALLEY-CITY-338--1127--1128-w-2400-S--BLDG-338-Ast-Salt-Lake-City/Infrastructure---Networking-Engineer-II_01823176?q=software+engineer,01823176,"US-UT-WEST VALLEY CITY-338 ~ 1127 & 1128 w 2400 S ~ BLDG 338, Ast-Salt Lake City",2026-05-20,,
68,"Software Engineer II, Real-time Embedded",,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-CA-GOLETA-H03--6380-Hollister-Ave--BLDG-H03/Software-Engineer-II--Real-time-Embedded_01821202?q=software+engineer,01821202,US-CA-GOLETA-H03 ~ 6380 Hollister Ave ~ BLDG H03,2026-05-20,,
68,Test Technician II - 4th Shift (Onsite - Puerto Rico),,"1.0,1.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-SANTA-ISABEL-B1--Felicia-Industrial-Park---St-B1--BLDG-1/Test-Technician-II---4th-Shift--Onsite---Puerto-Rico-_01819355?q=software+engineer,01819355,US-PR-SANTA ISABEL-B1 ~ Felicia Industrial Park - St B1 ~ BLDG 1,2026-05-20,,
69,Mech Engr II - Tactical Radars & Effectors,,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-M09--3350-E-Hemisphere-Loop--BLDG-M09/Mech-Engr-II---Tactical-Radars---Effectors_01818423?q=software+engineer,01818423,US-AZ-TUCSON-M09 ~ 3350 E Hemisphere Loop ~ BLDG M09,2026-05-20,"[""Bachelor's""]",
70,Systems Engineer (Onsite),,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-VA-DULLES-710--22110-Pacific-Blvd--BLDG-10/Systems-Engineer--Onsite-_01814605-1?q=software+engineer,01814605,2 Locations,2026-05-20,"[""Bachelor's""]",
70,Software Engineer II - Embedded Comms (Onsite),,"1.0,1.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IA-CEDAR-RAPIDS-121--350-Collins-Rd-NE--BLDG-121/Software-Engineer-II---Embedded-Comms--Onsite-_01812146?q=software+engineer,01812146,US-IA-CEDAR RAPIDS-121 ~ 350 Collins Rd NE ~ BLDG 121,2026-05-20,,
